Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771499999,1000,,Aggregated,157.600000,117.000000,10,14,20,31,310,1300,4100,44000,60000,71000,92000,263380,194763,10,884.7901940949826,3.5349170000245067,92025.96633300005,260.41726782595487
1771500000,1000,,Aggregated,178.900000,133.200000,10,14,20,31,310,1300,4500,44000,60000,71000,92000,264002,195231,10,892.2256209216964,3.5349170000245067,92025.96633300005,260.4866061620745
1771500001,1000,,Aggregated,210.800000,159.900000,10,14,20,31,310,1300,5100,45000,60000,71000,92000,264762,195813,10,902.5852309474344,3.5349170000245067,92025.96633300005,260.60495463850555
1771500002,1000,,Aggregated,250.500000,191.300000,10,14,20,30,310,1300,5500,44000,60000,71000,92000,265669,196518,10,909.9353835136608,3.5349170000245067,92025.96633300005,260.64575091561306
1771500003,1000,,Aggregated,302.700000,232.100000,10,14,20,30,310,1400,5800,44000,60000,71000,92000,266645,197287,10,911.7863764265123,3.5349170000245067,92025.96633300005,260.73688612199743
1771500004,1000,,Aggregated,367.100000,281.900000,10,14,20,30,310,1300,5800,44000,60000,71000,92000,267643,198102,10,908.427395307904,3.5349170000245067,92025.96633300005,260.6533217756489
1771500005,1000,,Aggregated,441.300000,340.900000,10,14,20,30,310,1300,5700,44000,60000,71000,92000,268636,198901,10,905.108727725169,3.5349170000245067,92025.96633300005,260.59751857532126
1771500006,1000,,Aggregated,524.300000,406.700000,10,14,20,30,300,1300,5600,44000,60000,71000,92000,269638,199716,10,901.7759965031805,3.5349170000245067,92025.96633300005,260.5248889251515
1771500007,1000,,Aggregated,616.700000,483.800000,10,14,20,29,300,1300,5500,44000,60000,71000,92000,270633,200531,10,898.4936575460875,3.5349170000245067,92025.96633300005,260.4392110348701
1771500008,1000,,Aggregated,698.500000,549.400000,10,14,20,29,300,1300,5500,43000,60000,71000,92000,271628,201338,10,895.2383965062699,3.5349170000245067,92025.96633300005,260.3742949916798
1771500009,1000,,Aggregated,767.700000,605.500000,10,14,20,29,290,1300,5400,43000,60000,71000,92000,272642,202164,10,891.9424869078174,3.5349170000245067,92025.96633300005,260.2951342786511
1771500010,1000,,Aggregated,829.400000,657.900000,10,14,20,29,290,1300,5300,43000,60000,71000,92000,273623,202982,10,888.7798829672118,3.5349170000245067,92025.96633300005,260.1760707250487
1771500011,1000,,Aggregated,879.100000,700.200000,10,14,19,28,290,1300,5300,42000,60000,71000,92000,274601,203767,10,885.6448198185349,3.5349170000245067,92025.96633300005,260.1305603402755
1771500012,1000,,Aggregated,923.800000,739.200000,10,14,19,28,280,1300,5200,42000,60000,71000,92000,275637,204584,10,882.3477481105601,3.5349170000245067,92025.96633300005,260.1196900271009
1771500013,1000,,Aggregated,957.300000,771.500000,10,14,19,28,280,1300,5100,42000,60000,71000,92000,276625,205369,10,879.2309378902979,3.5349170000245067,92025.96633300005,260.0943370989607
1771500014,1000,,Aggregated,976.400000,789.200000,10,14,19,28,280,1300,5100,42000,60000,71000,92000,277634,206164,10,876.0667709167263,3.5349170000245067,92025.96633300005,260.08286449066037
1771500015,1000,,Aggregated,988.600000,798.900000,10,14,19,28,270,1300,5000,42000,60000,71000,92000,278649,206988,10,872.9085929828569,3.5349170000245067,92025.96633300005,260.0134542022401
1771500016,1000,,Aggregated,988.600000,799.800000,10,14,19,27,270,1300,4900,42000,60000,71000,92000,279633,207788,10,869.8661678474,3.5349170000245067,92025.96633300005,259.94470967303573
1771500017,1000,,Aggregated,985.400000,794.800000,10,14,19,27,270,1300,4700,42000,60000,71000,92000,280647,208599,10,866.7549111406115,3.5349170000245067,92025.96633300005,259.90322718575294
1771500019,1000,,Aggregated,987.600000,797.600000,10,14,19,27,270,1300,4600,41000,60000,71000,92000,281657,209423,10,863.6794815194005,3.5349170000245067,92025.96633300005,259.8261502465765
1771500020,1000,,Aggregated,989.400000,797.300000,10,14,19,27,260,1300,4500,41000,60000,71000,92000,282664,210237,10,860.6338847896153,3.5349170000245067,92025.96633300005,259.7663020405853
1771500021,1000,,Aggregated,993.200000,800.700000,10,14,19,27,260,1300,4300,40000,60000,71000,92000,283660,211052,10,857.6497818998835,3.5349170000245067,92025.96633300005,259.6830078262709
1771500022,1000,,Aggregated,991.400000,798.100000,10,14,19,27,260,1300,4300,40000,60000,71000,92000,284658,211848,10,854.6786667710419,3.5349170000245067,92025.96633300005,259.65605744437187
1771500023,1000,,Aggregated,991.400000,797.100000,10,14,19,26,250,1300,4200,40000,60000,71000,92000,285645,212632,10,851.7549373610118,3.5349170000245067,92025.96633300005,259.63422079854365
1771500024,1000,,Aggregated,995.900000,800.500000,10,14,19,26,250,1300,4100,40000,60000,71000,92000,286704,213497,10,848.6429159357369,3.5349170000245067,92025.96633300005,259.55473938277805
1771500025,1000,,Aggregated,992.200000,798.100000,10,14,19,26,250,1300,4000,39000,60000,71000,92000,287673,214286,10,845.8139358763798,3.5349170000245067,92025.96633300005,259.48975051534205
1771500026,1000,,Aggregated,997.400000,804.500000,10,14,19,26,250,1300,4000,39000,60000,71000,92000,288698,215118,10,842.8450920842042,3.5349170000245067,92025.96633300005,259.4209138961822
1771500027,1000,,Aggregated,994.500000,804.400000,10,14,19,26,240,1300,3900,38000,60000,71000,92000,289668,215891,10,840.0616830977032,3.5349170000245067,92025.96633300005,259.3946345471367
1771500028,1000,,Aggregated,994.400000,804.200000,10,14,18,26,240,1300,3800,38000,60000,70000,92000,290672,216699,10,837.1883949187505,3.5349170000245067,92025.96633300005,259.3486163097925
1771500029,1000,,Aggregated,995.000000,803.800000,10,14,18,25,240,1300,3800,38000,60000,70000,92000,291663,217498,10,834.3754865238515,3.5349170000245067,92025.96633300005,259.30174207904327
1771500030,1000,,Aggregated,992.300000,801.600000,10,14,18,25,240,1300,3800,38000,60000,70000,92000,292676,218307,10,831.5184836967287,3.5349170000245067,92025.96633300005,259.26660197624676
1771500031,1000,,Aggregated,992.000000,800.900000,10,14,18,25,230,1200,3700,38000,60000,70000,92000,293694,219110,10,828.6728353203798,3.5349170000245067,92025.96633300005,259.2533827725456
1771500032,1000,,Aggregated,991.300000,799.300000,10,14,18,25,230,1200,3700,38000,60000,70000,92000,294680,219899,10,825.9309754238398,3.5349170000245067,92025.96633300005,259.219275145921
1771500033,1000,,Aggregated,993.600000,798.100000,10,14,18,25,230,1200,3700,37000,60000,70000,92000,295697,220719,10,823.1174537273271,3.5349170000245067,92025.96633300005,259.1694403392662
1771500034,1000,,Aggregated,990.800000,795.900000,10,14,18,25,230,1200,3600,37000,60000,70000,92000,296700,221522,10,820.3676707896909,3.5349170000245067,92025.96633300005,259.1341995281429
1771500035,1000,,Aggregated,993.400000,799.200000,10,13,18,25,220,1200,3600,37000,60000,70000,92000,297700,222327,10,817.6414483334902,3.5349170000245067,92025.96633300005,259.0892240510581
1771500036,1400,,Aggregated,988.500000,793.300000,10,14,18,26,230,1200,3600,36000,60000,70000,92000,299682,224050,10,813.409476939916,3.5349170000245067,92025.96633300005,258.6937920862781
1771500037,1800,,Aggregated,991.000000,794.800000,10,14,19,27,230,1200,3500,36000,60000,70000,92000,301627,225742,10,809.2488644110506,3.5349170000245067,92025.96633300005,258.31695106870404
1771500038,2000,,Aggregated,1051.600000,852.200000,10,14,19,29,240,1200,3500,36000,60000,70000,92000,303699,227519,10,805.2312656052208,3.5349170000245067,92025.96633300005,257.9842574391091
1771500039,2000,,Aggregated,1150.100000,945.700000,10,14,20,31,240,1200,3400,35000,60000,70000,92000,305988,229374,10,800.2857197224508,3.5349170000245067,92025.96633300005,257.86047492058515
1771500040,2000,,Aggregated,1257.900000,1042.000000,10,14,20,30,230,1200,3400,34000,60000,70000,92000,307813,230874,10,795.611839510481,3.5349170000245067,92025.96633300005,257.7244820719073
1771500041,2000,,Aggregated,1357.400000,1128.700000,10,14,20,30,230,1200,3300,34000,60000,70000,92000,309912,232573,10,790.3534234389878,3.5349170000245067,92025.96633300005,257.62463215364363
1771500042,2000,,Aggregated,1460.300000,1212.700000,10,14,20,30,230,1200,3300,34000,60000,69000,92000,311901,234179,10,785.4558432978272,3.5349170000245067,92025.96633300005,257.54451572774695
1771500043,2000,,Aggregated,1554.400000,1293.400000,10,14,20,30,220,1200,3200,33000,60000,69000,92000,313880,235758,10,780.5983759021539,3.5349170000245067,92025.96633300005,257.49894864279344
1771500044,2000,,Aggregated,1658.400000,1376.400000,10,14,20,30,220,1200,3200,33000,60000,69000,92000,315890,237378,10,775.7372457545603,3.5349170000245067,92025.96633300005,257.42551204533225
1771500045,2000,,Aggregated,1749.600000,1450.600000,10,14,20,30,210,1100,3200,33000,60000,69000,92000,317802,238923,10,771.1721304434545,3.5349170000245067,92025.96633300005,257.3415208211402
1771500046,2000,,Aggregated,1851.300000,1531.900000,10,14,20,29,210,1100,3100,32000,60000,69000,92000,319853,240581,10,766.3143376070615,3.5349170000245067,92025.96633300005,257.25245972368555
1771500047,2000,,Aggregated,1946.700000,1607.700000,10,14,20,29,210,1100,3100,32000,60000,68000,92000,321837,242194,10,761.6986460629346,3.5349170000245067,92025.96633300005,257.15013189906693
1771500048,2000,,Aggregated,1982.700000,1628.200000,10,14,20,29,200,1100,3100,31000,60000,68000,92000,323806,243762,10,757.172264033048,3.5349170000245067,92025.96633300005,257.11828378720594
1771500049,2000,,Aggregated,1985.000000,1617.100000,10,14,20,29,200,1100,3000,31000,60000,68000,92000,325768,245336,10,752.7172685795305,3.5349170000245067,92025.96633300005,257.0622375432823
1771500050,2000,,Aggregated,1960.900000,1589.300000,10,14,20,29,200,1100,3000,31000,60000,68000,92000,327694,246917,10,748.3664444181397,3.5349170000245067,92025.96633300005,256.93365761960854
1771500051,2000,,Aggregated,1972.100000,1589.200000,10,14,20,29,190,1100,3000,31000,60000,68000,92000,329799,248652,10,743.7112912756331,3.5349170000245067,92025.96633300005,256.78178223705953
1771500052,2000,,Aggregated,1962.100000,1582.900000,10,14,19,29,190,1100,3000,31000,60000,68000,92000,331788,250228,10,739.3447262992069,3.5349170000245067,92025.96633300005,256.7648197041484
1771500053,2000,,Aggregated,1967.800000,1587.900000,10,14,19,29,190,1100,2900,30000,60000,68000,92000,333757,251806,10,735.0852429833366,3.5349170000245067,92025.96633300005,256.71336331522633
1771500054,2000,,Aggregated,1959.500000,1584.000000,10,14,19,28,190,1100,2900,30000,60000,68000,92000,335571,253295,10,731.1665971743702,3.5349170000245067,92025.96633300005,256.59747117599557
1771500055,2000,,Aggregated,1965.600000,1585.700000,10,14,19,28,180,1100,2900,30000,60000,68000,92000,337703,255012,10,726.6806866079396,3.5349170000245067,92025.96633300005,256.5259947350186
1771500056,2000,,Aggregated,1963.600000,1586.800000,10,14,19,28,180,1100,2900,30000,60000,68000,92000,339059,256109,10,723.8999953392429,3.5349170000245067,92025.96633300005,256.5502965560566
1771500057,2000,,Aggregated,1962.900000,1586.900000,10,14,19,28,180,1100,2900,29000,60000,68000,92000,339956,256814,10,722.3259554773783,3.5349170000245067,92025.96633300005,256.5685971125675
1771500058,2000,,Aggregated,1940.000000,1568.500000,10,14,19,28,180,1100,2900,29000,60000,67000,92000,340135,256936,10,722.3117466217348,3.5349170000245067,92025.96633300005,256.54696223558295
1771500059,2000,,Aggregated,1861.000000,1505.300000,10,14,19,28,180,1100,2900,29000,60000,67000,92000,340287,257052,10,722.4141016577026,3.5349170000245067,92025.96633300005,256.5174132423513
1771500060,2000,,Aggregated,1727.200000,1393.500000,10,14,19,28,190,1100,2900,29000,60000,67000,92000,340462,257195,10,722.7019060507004,3.5349170000245067,92025.96633300005,256.47448173364427
1771500061,2000,,Aggregated,1533.800000,1238.900000,10,14,19,29,190,1100,2900,29000,60000,67000,92000,340605,257304,10,723.016793809667,3.5349170000245067,92025.96633300005,256.45112960760997
1771500062,2000,,Aggregated,1355.400000,1092.100000,10,14,19,29,190,1100,2900,29000,60000,67000,92000,340760,257425,10,723.4676541497994,3.5349170000245067,92025.96633300005,256.4152981570607
1771500063,2000,,Aggregated,1173.300000,942.200000,10,14,19,29,190,1100,2900,29000,60000,67000,92000,340921,257556,10,724.0238987220401,3.5349170000245067,92025.96633300005,256.39787223432995
1771500064,2000,,Aggregated,994.000000,794.900000,10,14,20,29,190,1100,3000,29000,60000,67000,92000,341128,257712,10,724.9100930569832,3.5349170000245067,92025.96633300005,256.3890416500551
1771500065,2000,,Aggregated,810.300000,649.800000,10,14,20,29,190,1100,3000,29000,60000,67000,92000,341291,257844,10,725.4536883456573,3.5349170000245067,92025.96633300005,256.35997140270325
1771500066,2000,,Aggregated,629.800000,502.900000,10,14,20,29,190,1100,3000,29000,60000,67000,92000,341473,257986,10,726.3335259985441,3.5349170000245067,92025.96633300005,256.3590181361337
1771500067,2000,,Aggregated,456.100000,362.400000,10,14,20,29,200,1100,3000,29000,60000,67000,92000,341688,258160,10,727.3707587248452,3.5349170000245067,92025.96633300005,256.30625307297885
1771500068,2000,,Aggregated,299.700000,236.000000,10,14,20,29,200,1100,3000,29000,60000,67000,92000,341883,258315,10,728.1070856451822,3.5349170000245067,92025.96633300005,256.27757449185833
1771500069,2000,,Aggregated,198.300000,152.300000,10,14,20,29,200,1100,3000,29000,60000,67000,92000,342073,258461,10,729.308594093494,3.5349170000245067,92025.96633300005,256.24930058788624
1771500070,2000,,Aggregated,168.700000,131.400000,10,14,20,29,200,1100,3000,29000,60000,67000,92000,342295,258633,10,730.3482118970704,3.5349170000245067,92025.96633300005,256.213172847982
1771500071,2000,,Aggregated,170.800000,134.800000,10,14,20,29,200,1100,3100,29000,60000,67000,92000,342496,258789,10,731.6812485278854,3.5349170000245067,92025.96633300005,256.17383852658133
1771500072,2000,,Aggregated,176.600000,139.200000,10,14,20,30,200,1100,3100,28000,60000,67000,92000,342694,258946,10,732.8576168179305,3.5349170000245067,92025.96633300005,256.140915802436
1771500073,2000,,Aggregated,180.800000,141.700000,10,14,20,30,200,1100,3100,28000,60000,67000,92000,342892,259090,10,734.042992646529,3.5349170000245067,92025.96633300005,256.1615552418837
1771500074,2000,,Aggregated,186.200000,147.100000,10,14,20,30,210,1200,3100,28000,60000,67000,92000,343089,259243,10,735.5422258993922,3.5349170000245067,92025.96633300005,256.12630833398913
1771500075,2000,,Aggregated,191.300000,150.500000,10,14,20,30,210,1200,3100,28000,60000,67000,92000,343315,259423,10,737.5212289517016,3.5349170000245067,92025.96633300005,256.0796557097709
1771500076,2000,,Aggregated,194.800000,151.600000,10,14,20,30,210,1200,3200,28000,60000,67000,92000,343498,259549,10,738.7159376454665,3.5349170000245067,92025.96633300005,256.09841396456454
1771500077,2000,,Aggregated,194.300000,151.700000,10,14,20,30,210,1200,3200,28000,60000,67000,92000,343727,259732,10,741.3811838946478,3.5349170000245067,92025.96633300005,256.06645099163
1771500078,2000,,Aggregated,198.800000,154.200000,10,14,20,30,220,1200,3400,28000,60000,67000,92000,344106,260080,10,754.4763368198417,3.5349170000245067,92025.96633300005,255.87960395924512
1771500079,2000,,Aggregated,198.100000,152.700000,10,14,20,30,220,1200,3500,28000,60000,67000,92000,344305,260236,10,757.1562581603152,3.5349170000245067,92025.96633300005,255.84498337230073
1771500080,2000,,Aggregated,201.700000,155.800000,10,14,20,30,220,1200,3500,28000,60000,67000,92000,344511,260399,10,759.6897790508925,3.5349170000245067,92025.96633300005,255.8095851801539
1771500082,2000,,Aggregated,220.500000,175.500000,10,14,20,31,230,1200,3600,28000,60000,67000,92000,344736,260573,10,762.4015156934645,3.5349170000245067,92025.96633300005,255.78375046412327
1771500083,2000,,Aggregated,220.500000,175.500000,10,14,20,31,230,1200,3600,28000,60000,67000,92000,344932,260728,10,764.6786154223271,3.5349170000245067,92025.96633300005,255.75396599909547
1771500084,2000,,Aggregated,222.000000,176.500000,10,14,20,31,230,1200,3600,28000,60000,67000,92000,345135,260891,10,767.6223376225246,3.5349170000245067,92025.96633300005,255.74406536572644
1771500085,2000,,Aggregated,221.800000,176.600000,10,14,20,31,230,1200,3700,28000,60000,67000,92000,345344,261059,10,770.6859911686323,3.5349170000245067,92025.96633300005,255.70395315974795
1771500086,2000,,Aggregated,221.600000,178.400000,10,14,20,31,230,1200,3700,28000,60000,67000,92000,345533,261194,10,773.025366165501,3.5349170000245067,92025.96633300005,255.7031050579829
1771500087,2000,,Aggregated,222.500000,179.200000,10,14,20,31,240,1300,3800,29000,60000,67000,92000,345712,261344,10,775.2277413683643,3.5349170000245067,92025.96633300005,255.66260355440366
1771500088,2000,,Aggregated,219.300000,175.500000,10,14,20,31,240,1300,3800,29000,60000,67000,92000,345893,261500,10,777.946426979412,3.5349170000245067,92025.96633300005,255.60023475467847
