Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772002807,500,,Aggregated,15.000000,5.500000,16,23,30,37,66,140,850,60000,60000,61000,103000,109673,57977,16,869.7050709602828,3.7574159999849144,102967.67799999999,241.52103981836916
1772002808,500,,Aggregated,11.800000,4.700000,16,23,30,37,66,140,850,60000,60000,61000,103000,109678,57980,16,869.6665432243576,3.7574159999849144,102967.67799999999,241.5141596309196
1772002809,500,,Aggregated,10.000000,4.100000,16,23,30,37,66,140,850,60000,60000,61000,103000,109680,57981,16,869.6509798201869,3.7574159999849144,102967.67799999999,241.51194383661561
1772002810,500,,Aggregated,10.000000,4.100000,16,23,30,37,66,140,850,60000,60000,61000,103000,109681,57982,16,869.6432140614154,3.7574159999849144,102967.67799999999,241.51013393386276
1772002811,500,,Aggregated,7.500000,2.700000,16,23,30,37,66,140,850,60000,60000,61000,103000,109683,57983,16,869.6276289425355,3.7574159999849144,102967.67799999999,241.51314241951806
1772002812,500,,Aggregated,6.400000,2.400000,16,23,30,37,66,140,850,60000,60000,61000,103000,109686,57983,16,869.6042959976945,3.7574159999849144,102967.67799999999,241.51651076709882
1772002813,500,,Aggregated,5.100000,2.100000,16,23,30,37,66,140,850,60000,60000,61000,103000,109688,57984,16,869.5887340761443,3.7574159999849144,102967.67799999999,241.5139760046678
1772002814,500,,Aggregated,4.400000,1.800000,16,23,30,37,66,140,850,60000,60000,61000,103000,109690,57986,16,869.5739381413084,3.7574159999849144,102967.67799999999,241.51043850852403
1772002815,500,,Aggregated,3.800000,1.300000,16,23,30,37,66,140,920,60000,60000,61000,103000,109724,58006,16,878.5456172838132,3.7574159999849144,102967.67799999999,241.560934708906
1772002816,500,,Aggregated,3.500000,1.300000,16,23,30,37,66,140,1200,60000,60000,61000,103000,109840,58064,16,902.259879222607,3.7574159999849144,102967.67799999999,241.49702294246177
1772002818,500,,Aggregated,3.200000,1.400000,16,23,31,38,67,150,1700,60000,60000,60000,103000,110043,58151,16,929.6193719397058,3.7574159999849144,102967.67799999999,241.40501440346046
1772002819,500,,Aggregated,6.200000,3.200000,16,23,31,38,68,150,2200,60000,60000,60000,103000,110281,58255,16,943.4136452148606,3.7574159999849144,102967.67799999999,241.4061805750764
1772002820,500,,Aggregated,37.000000,17.400000,16,23,31,38,68,160,2800,60000,60000,60000,103000,110541,58375,16,951.2383734230938,3.7574159999849144,102967.67799999999,241.3401724247112
1772002821,500,,Aggregated,60.300000,27.500000,16,23,31,38,68,160,2800,60000,60000,60000,103000,110704,58437,16,950.731166221864,3.7574159999849144,102967.67799999999,241.35725899696487
1772002822,500,,Aggregated,85.800000,39.200000,16,23,31,38,68,160,2700,60000,60000,60000,103000,110841,58484,16,949.5865162635505,3.7574159999849144,102967.67799999999,241.41795003653883
1772002823,500,,Aggregated,101.900000,45.500000,16,23,31,38,68,160,2700,60000,60000,60000,103000,110943,58520,16,948.7406340489099,3.7574159999849144,102967.67799999999,241.4579829281703
1772002824,500,,Aggregated,114.500000,49.600000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111020,58546,16,948.095607794327,3.7574159999849144,102967.67799999999,241.55430553053503
1772002825,500,,Aggregated,125.500000,53.500000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111095,58583,16,947.4684446730474,3.7574159999849144,102967.67799999999,241.51539673252623
1772002826,500,,Aggregated,132.900000,56.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111145,58595,16,947.0498873434184,3.7574159999849144,102967.67799999999,241.5168203697872
1772002827,500,,Aggregated,139.600000,59.600000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111181,58610,16,946.7506317726704,3.7574159999849144,102967.67799999999,241.50295464153047
1772002828,500,,Aggregated,141.400000,58.700000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111212,58621,16,946.493514716184,3.7574159999849144,102967.67799999999,241.54222565910155
1772002829,500,,Aggregated,133.600000,54.400000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111233,58624,16,946.318200445158,3.7574159999849144,102967.67799999999,241.58290255589617
1772002830,500,,Aggregated,116.400000,46.900000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111252,58628,16,946.1608136613029,3.7574159999849144,102967.67799999999,241.62863588969188
1772002831,500,,Aggregated,94.900000,36.900000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111267,58634,16,946.0357654660795,3.7574159999849144,102967.67799999999,241.62510897211212
1772002832,500,,Aggregated,71.000000,25.300000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111279,58638,16,945.9357488178028,3.7574159999849144,102967.67799999999,241.63713728556152
1772002833,500,,Aggregated,56.600000,19.600000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111286,58642,16,945.8777198051893,3.7574159999849144,102967.67799999999,241.66002911417428
1772002834,500,,Aggregated,44.800000,15.900000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111292,58643,16,945.8275374483188,3.7574159999849144,102967.67799999999,241.65781008518132
1772002835,500,,Aggregated,34.300000,12.300000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111297,58645,16,945.7859004790362,3.7574159999849144,102967.67799999999,241.6618147838666
1772002836,500,,Aggregated,34.300000,12.300000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111300,58647,16,945.7609251818444,3.7574159999849144,102967.67799999999,241.6563701707098
1772002837,500,,Aggregated,27.400000,9.800000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111303,58649,16,945.7358668876603,3.7574159999849144,102967.67799999999,241.65208484946498
1772002838,500,,Aggregated,20.900000,6.200000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111305,58649,16,945.7193540630543,3.7574159999849144,102967.67799999999,241.6547953820583
1772002839,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111306,58649,16,945.7109563379805,3.7574159999849144,102967.67799999999,241.6540797441288
1772002840,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002841,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002842,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002843,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002844,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002845,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002846,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002847,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002848,500,,Aggregated,12.700000,4.100000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111307,58649,16,945.7026909133232,3.7574159999849144,102967.67799999999,241.65220516229886
1772002849,500,,Aggregated,0.400000,0.000000,16,23,31,38,68,160,2700,60000,60000,60000,103000,111311,58653,16,947.8260483861009,3.7574159999849144,102967.67799999999,241.649845927177
1772002850,500,,Aggregated,0.200000,0.000000,16,23,31,38,68,160,2900,60000,60000,61000,103000,111362,58692,16,967.6316106645378,3.7574159999849144,102967.67799999999,241.6183078608502
1772002851,500,,Aggregated,0.400000,0.200000,16,23,31,38,68,160,3000,60000,60000,61000,103000,111423,58729,16,980.5739889354829,3.7574159999849144,102967.67799999999,241.625597946564
1772002852,500,,Aggregated,2.600000,2.400000,16,23,31,38,68,160,3100,60000,60000,61000,103000,111523,58781,16,991.5588497263279,3.7574159999849144,102967.67799999999,241.67943832213982
1772002853,500,,Aggregated,8.500000,6.300000,16,23,31,38,68,160,3200,60000,60000,61000,103000,111627,58834,16,1001.4049440102418,3.7574159999849144,102967.67799999999,241.64849901905453
1772002854,500,,Aggregated,17.000000,10.800000,16,23,31,38,68,160,3200,60000,60000,61000,103000,111753,58895,16,1006.7468844373955,3.7574159999849144,102967.67799999999,241.68007122851287
1772002855,500,,Aggregated,26.900000,15.700000,16,23,31,38,68,160,3200,60000,60000,61000,103000,111887,58949,16,1009.3197459828333,3.7574159999849144,102967.67799999999,241.72680472262192
1772002856,500,,Aggregated,37.500000,21.500000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112020,59008,16,1012.4470639218908,3.7574159999849144,102967.67799999999,241.76494376004285
1772002857,500,,Aggregated,49.900000,26.500000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112163,59062,16,1014.9389531862748,3.7574159999849144,102967.67799999999,241.90799104874156
1772002858,500,,Aggregated,62.200000,31.700000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112305,59125,16,1016.3657970509965,3.7574159999849144,102967.67799999999,241.88210676283336
1772002859,500,,Aggregated,77.200000,38.000000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112460,59192,16,1016.6053394464631,3.7574159999849144,102967.67799999999,241.85396585452605
1772002860,500,,Aggregated,91.600000,43.600000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112611,59256,16,1016.3444544618396,3.7574159999849144,102967.67799999999,241.81339300778788
1772002861,700,,Aggregated,105.800000,50.300000,16,23,31,38,68,160,3300,60000,60000,61000,103000,112675,59266,16,1016.848460299412,3.7574159999849144,102967.67799999999,241.92391391169292
1772002862,900,,Aggregated,118.100000,54.300000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112698,59269,16,1018.2415809059986,3.7574159999849144,102967.67799999999,241.97271468881436
1772002863,1000,,Aggregated,125.100000,55.300000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112710,59271,16,1018.6869934846262,3.7574159999849144,102967.67799999999,241.9848460651229
1772002864,1000,,Aggregated,121.100000,51.100000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112714,59272,16,1019.1837908310965,3.7574159999849144,102967.67799999999,241.98752595063613
1772002865,1000,,Aggregated,112.600000,46.400000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112717,59273,16,1019.6893088031105,3.7574159999849144,102967.67799999999,241.99091530115246
1772002866,1000,,Aggregated,102.900000,40.700000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112727,59275,16,1020.0455044202029,3.7574159999849144,102967.67799999999,241.9838281866811
1772002867,1000,,Aggregated,90.900000,35.800000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112730,59276,16,1020.1921069523038,3.7574159999849144,102967.67799999999,241.98171737780538
1772002868,1000,,Aggregated,78.900000,30.700000,16,23,31,38,68,160,3400,60000,60000,61000,103000,112731,59277,16,1020.7154505561842,3.7574159999849144,102967.67799999999,241.9811320754717
1772002869,1000,,Aggregated,64.800000,24.600000,16,23,31,38,68,160,3500,60000,60000,61000,103000,112739,59278,16,1021.1662164222869,3.7574159999849144,102967.67799999999,241.97974081728594
1772002870,1000,,Aggregated,50.700000,19.100000,16,23,31,38,68,160,3500,60000,60000,61000,103000,112748,59280,16,1022.649894753319,3.7574159999849144,102967.67799999999,241.97894419413205
1772002871,1000,,Aggregated,36.600000,12.300000,16,23,31,38,68,160,3500,60000,60000,61000,103000,112754,59280,16,1023.1626962293772,3.7574159999849144,102967.67799999999,241.9746350462068
1772002872,1000,,Aggregated,22.800000,6.300000,16,23,31,38,68,160,3600,60000,60000,61000,103000,112765,59285,16,1023.8473352031855,3.7574159999849144,102967.67799999999,241.97106371657873
1772002873,1000,,Aggregated,10.700000,1.500000,16,23,31,38,68,160,3600,60000,60000,61000,103000,112766,59285,16,1023.8383869179293,3.7574159999849144,102967.67799999999,241.97574623556747
1772002874,1000,,Aggregated,6.800000,1.200000,16,23,31,38,68,160,3600,60000,60000,61000,103000,112767,59286,16,1024.3616565704435,3.7574159999849144,102967.67799999999,241.9751611730382
1772002875,1000,,Aggregated,6.300000,1.500000,16,23,31,38,68,170,3600,60000,60000,91000,103000,112784,59303,16,1037.8499248118455,3.7574159999849144,102967.67799999999,241.9652166974039
1772002876,1000,,Aggregated,5.500000,1.400000,16,23,31,38,68,170,3600,60000,60000,91000,103000,112789,59303,16,1037.80537027971,3.7574159999849144,102967.67799999999,241.967062390836
1772002877,1000,,Aggregated,5.200000,1.400000,16,23,31,38,68,170,3600,60000,60000,91000,103000,112795,59303,16,1037.7515241583067,3.7574159999849144,102967.67799999999,241.97897956469703
1772002878,1000,,Aggregated,6.600000,3.000000,16,23,31,38,68,170,3600,60000,60000,91000,103000,112800,59305,16,1038.7712697840798,3.7574159999849144,102967.67799999999,241.98646276595744
1772002879,1000,,Aggregated,6.300000,2.800000,16,23,31,38,69,170,5000,60000,60000,91000,103000,112854,59357,16,1066.476235806256,3.7574159999849144,102967.67799999999,241.9546405089762
1772002880,1000,,Aggregated,6.500000,2.700000,16,23,31,38,69,170,5600,60000,60000,91000,103000,112946,59437,16,1108.1248920167177,3.7574159999849144,102967.67799999999,241.93593398615266
1772002881,1000,,Aggregated,6.800000,2.900000,16,23,31,38,69,180,6200,60000,60000,91000,103000,113028,59478,16,1129.0990446011278,3.7574159999849144,102967.67799999999,241.9959832961744
1772002882,1000,,Aggregated,11.400000,8.000000,16,23,31,38,69,180,8300,60000,60000,91000,103000,113084,59511,16,1146.0608970751239,3.7574159999849144,102967.67799999999,242.02497258674967
1772002883,1000,,Aggregated,20.400000,16.000000,16,23,31,38,69,180,9100,60000,60000,91000,103000,113122,59532,16,1156.8214083361445,3.7574159999849144,102967.67799999999,242.027563161896
1772002884,1000,,Aggregated,27.800000,20.300000,16,23,31,38,69,180,10000,60000,60000,91000,103000,113154,59548,16,1164.9841090133564,3.7574159999849144,102967.67799999999,242.0337769765099
1772002885,1000,,Aggregated,32.200000,22.900000,16,23,31,38,69,180,11000,60000,60000,91000,103000,113180,59562,16,1172.1423834317134,3.7574159999849144,102967.67799999999,242.04935500971902
1772002887,1000,,Aggregated,35.900000,24.900000,16,23,31,38,69,180,30000,60000,60000,91000,103000,113201,59576,16,1179.34886897207,3.7574159999849144,102967.67799999999,242.06846229273592
1772002888,1000,,Aggregated,38.800000,26.200000,16,23,31,38,69,180,30000,60000,60000,91000,103000,113220,59591,16,1187.1027174424948,3.7574159999849144,102967.67799999999,242.07836071365483
1772002889,1000,,Aggregated,39.600000,25.900000,16,23,31,38,70,190,30000,60000,60000,91000,103000,113231,59598,16,1190.6981946096062,3.7574159999849144,102967.67799999999,242.07681641953175
1772002890,1000,,Aggregated,41.100000,27.300000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113238,59601,16,1192.2148844635485,3.7574159999849144,102967.67799999999,242.08297567954222
1772002891,1000,,Aggregated,43.000000,29.200000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113246,59606,16,1194.7808119853444,3.7574159999849144,102967.67799999999,242.0833053706091
1772002892,1000,,Aggregated,43.000000,29.200000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113249,59609,16,1196.3389943594852,3.7574159999849144,102967.67799999999,242.08155480401592
1772002893,1000,,Aggregated,38.200000,24.200000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113254,59612,16,1197.8761893749215,3.7574159999849144,102967.67799999999,242.07839016723472
1772002894,1000,,Aggregated,21.500000,12.600000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113259,59614,16,1198.8834268752892,3.7574159999849144,102967.67799999999,242.0858386529989
1772002895,1000,,Aggregated,16.700000,9.800000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113265,59616,16,1199.8802125620746,3.7574159999849144,102967.67799999999,242.09257934931355
1772002896,1000,,Aggregated,16.700000,9.800000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113266,59617,16,1200.3994762676123,3.7574159999849144,102967.67799999999,242.09199583281833
1772002897,1000,,Aggregated,13.300000,7.900000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113267,59617,16,1200.3889573692636,3.7574159999849144,102967.67799999999,242.09665657252333
1772002898,1000,,Aggregated,10.900000,6.700000,16,23,31,38,70,190,31000,60000,60000,91000,103000,113268,59618,16,1200.9086176958838,3.7574159999849144,102967.67799999999,242.09607303033513
